text,label
"Ich will ausdrücklich sagen, dass ich sehr bedauere, dass der Anteil der Frauen in unserer Bundestagsfraktion zurückgegangen ist; ich glaube, die Männer bedauern das auch. Aber uns unterscheidet von Ihnen, ohne dass ich das jetzt vorwurfsvoll sage, dass wir Direktwahlkreise gewinnen und die Quotierung auf einer Liste uns deshalb nicht weiterhilft. Die haben wir schon; wir sagen: Da sichern wir Frauen ab. – Aber wenn die Liste nicht zieht, müssen wir andere Maßnahmen treffen, und da sind wir im Augenblick in einer sehr intensiven Diskussion. Einfach in den Wahlkreisen vorzuschreiben, wer die Kandidatin sein wird, ohne dass man dort die demokratischen Grundprinzipien beachtet, das dürfte auch nicht der Weg sein. Aber ich bin gerne bereit, in einem parteiübergreifenden Gespräch zu hören, ob Sie gute Vorschläge haben, wie man das bei Direktwahlkreisen auch hinbekommen kann.",0
Vielen Dank. – Jetzt hat das Wort Dr. Astrid Freudenstein von der CDU/CSU-Fraktion.,1
"Ich habe Ihnen ja den augenblicklichen Sachstand gesagt. Ich glaube, dass wir bei den Fragen der Digitalisierung jetzt mal in der Sache arbeiten sollten. Da sind wir strukturell deutlich vorangekommen. Ich nenne nur das Stichwort „IT-Konsolidierung“: leider etwas teurer als gedacht, aber jetzt doch sehr viel wirksamer organisiert. Ich könnte viele andere Dinge nennen, das Onlinezugangsgesetz zum Beispiel, das im Innenministerium entwickelt wird. Diese Arbeit machen wir jetzt. Ich plane im Augenblick keine strukturellen Veränderungen, sondern ich plane, dass wir unsere selbstgesteckten Ziele erfüllen, und da haben wir alle Hände voll zu tun.",0
Ja klar. Natürlich.,1
"Um mit dem dritten Punkt zu beginnen: Wir haben in der Tat von diesem Treffen gewusst. Wir haben die Automobilkonzerne darauf hingewiesen, dass es nur um bilaterale Gespräche bezüglich Investitionen in den Vereinigten Staaten von Amerika gehen kann, weil alle Handelsfragen durch die Europäische Kommission geregelt werden. Ich habe auch selber mit dem Kommissionspräsidenten über dieses Treffen gesprochen. Die deutsche Botschafterin in den Vereinigten Staaten von Amerika war auch anwesend. Die Handelsgespräche werden durch die Kommissarin Malmström geführt. Sie sind initiiert worden durch Jean-Claude Juncker nach dem G‑7-Treffen im Frühsommer dieses Jahres; sie werden weiter fortgeführt. Ich glaube, dass das auch sehr gut und vernünftig ist. Insofern hoffe ich, dass wir keine weiteren Eskalationen im Handelsstreit sehen, sondern das langsam in formale Verhandlungen überleiten. Aber so weit sind wir noch nicht.",0
"Nein, ich gestatte keine Zwischenfrage. Frau Sager, als Erstes müssen wir aufhören, einem Phantom hinterherzujagen. Im Falle des Iraks handelt es sich nicht um einen Präventivschlag, sondern um die Frage, wie die UNO und der UN-Sicherheitsrat ihre Beschlüsse auch wirklich durchsetzen können. Es handelt sich nicht um die erste Resolution, sondern um die 17. Resolution. Es geht hier natürlich - ich komme noch darauf zu sprechen - um die Autorität des UN-Sicherheitsrates und darum, ob er in Zukunft in der Lage sein wird, wichtige Resolutionen auch durchzusetzen. Diese Durchsetzung muss uns gelingen, egal zu welchem Ergebnis wir im Zusammenhang mit dem Irak kommen. Die Unterschiede zwischen Ihnen und uns im Zusammenhang mit dem Irak waren schon zu einem ganz frühen Zeitpunkt sichtbar, als Sie nämlich militärische Mittel von vornherein ausgeschlossen haben. Ich bin der festen Überzeugung, dass man das in diesem Falle niemals hätte tun dürfen, genauso wenig, wie man es in anderen Fällen getan hat. Die einzige Möglichkeit, einen Diktator zum Einlenken zu bringen, ist, dass man mit der letzten Konsequenz, also mit militärischen Optionen, droht. Es ist unsere Überzeugung, dass man so handeln muss, um 17 Resolutionen Nachdruck verleihen zu können.",0
"Nein, da stimme ich Ihnen natürlich nicht zu. Ich will Ihnen allerdings noch mal in Erinnerung rufen, dass diese Bundesregierung in unglaublich starker Form deutlich macht – wir haben heute den Bundeshaushalt 2020 im Kabinett verabschiedet –, dass unsere Sicherheitsinstitutionen gute Ausrüstung brauchen, gerade in Zeiten technologischen Wandels, sowohl in der Bundeswehr als auch bei der Bundespolizei. Dem trägt der Bundeshaushalt voll Rechnung. Das wird auch die Motivation derjenigen, die ihren Kopf hinhalten – im wahrsten Sinne des Wortes –, steigern. Gute Ausrüstung gehört dazu. Das ist die Grundvoraussetzung für gute Arbeit in diesem Bereich.",0
"Sie wissen, dass es dazu beim Wiederaufbauprogramm innerhalb der Europäischen Union eine intensive Diskussion gegeben hat, auch innerhalb der Bundesregierung. Wir sind der Auffassung gewesen, dass diese Möglichkeiten genutzt werden sollten. Das haben Deutschland und Frankreich auch in einem gemeinsamen Papier, das die Grundlage des Kompromisses innerhalb der Europäischen Union gewesen ist, vorgeschlagen. Inwieweit man darauf aufsetzen kann, aus der Ausnahme heraus eine weitere Ausnahme zu genehmigen – ich glaube nicht, dass es darum geht, den Regelfall daraus zu machen –, darüber wird zu sprechen sein. Es wird innerhalb der EU auch mit den anderen Mitgliedstaaten darüber zu sprechen sein, ob diese Einigung in Ihrem Sinne oder so, wie ich es Ihren Worten entnommen habe, zu erzielen ist. Das, glaube ich, wird keine einfache Diskussion innerhalb der Europäischen Union sein. Wir haben dies auch abschließend innerhalb der Bundesregierung noch zu besprechen. Ich glaube aber, dass man sich dieser Diskussion zumindest öffnen müsste.",1
Vielen Dank. – Nächster Redner ist für die Fraktion der SPD der Kollege Dr. Lars Castellucci.,1
"Herr Präsident! Liebe Kolleginnen und Kollegen! Liebe Zuschauerinnen und Zuschauer auf den Tribünen! Die Herstellung sowie die Verbreitung von Kinderpornografie gerade im Netz hat in den vergangenen Jahren deutlich zugenommen. Weil hinter jedem dieser schrecklichen Bilder das Schicksal eines gequälten Kindes steht, müssen wir handeln. Genau das machen wir mit diesem Gesetz. Wir bekämpfen Kinderpornografie und Kindesmissbrauch. Stimmen wir dem Gesetz also einvernehmlich zu, liebe Kolleginnen und Kollegen! Nach der Polizeilichen Kriminalstatistik hat sich seit 2015 die Zahl der registrierten Fälle der Verbreitung und der Herstellung von kinderpornografischem Material verdoppelt, liebe Kollegen. Verdoppelt! Weil zu befürchten ist, dass die Dunkelziffer noch viel höher ist, müssen wir jetzt handeln. Bei mir in Südbaden – Kollege Frei hat den Fall schon angesprochen – gab es einen Fall, der alle Dimensionen des Vorstellbaren gesprengt hat. Die Polizei konnte Täter ermitteln, aber nur deshalb, weil sie sich Zugang verschaffen konnte, weil einer der Täter kooperierte und die Passwörter herausgegeben hat. Der Normalfall ist leider, dass die Polizei eben keinen Zugang zu den Chats hat; und die Chats sind der Raum, in dem ganz überwiegend diese kinderpornografischen Bilder vertrieben werden. Deshalb müssen wir hier handeln. Ich finde, Kollege Frei, das ist kein grundsätzlicher Wandel oder, wie Sie es genannt haben, Paradigmenwechsel in der Rechtspolitik, sondern wir machen hier etwas Selbstverständliches: Wir sorgen für Waffengleichheit, sodass die Polizei auch die technischen Möglichkeiten hat, die die Straftäter haben – eine Selbstverständlichkeit, die wir mit diesem Gesetz hier regeln. In vielen Expertengesprächen – ein Dank hier an die Freiburger Kriminalpolizei, aber auch an den Missbrauchsbeauftragten der Bundesregierung, Herrn Rörig – hat sich gezeigt, dass die Polizei sehr verantwortungsvoll mit diesem neuen Instrument umgehen wird und vor allem dass die technischen Möglichkeiten tatsächlich bestehen, täuschend echt aussehende Bilder am Computer zu generieren, und es eben nicht möglich ist, auch nicht durch Software, Rückschlüsse auf das tatsächliche Kind zu ziehen. Also, diese Sicherheit haben wir. Liebe Kolleginnen und Kollegen, damit die Polizei Zugang zu den Chats haben kann, damit die Polizei die pädophilen Straftäter tatsächlich ausfindig machen und fassen kann, brauchen wir diese Gesetzesänderung. Deswegen ist das ein ganz wichtiges Gesetz, liebe Kolleginnen und Kollegen. Wir beschließen zudem eine Erweiterung der Strafbarkeit des sogenannten Cybergroomings. Zukünftig wird sich der Täter auch dann strafbar machen, wenn er sich mit sexuellen Absichten an ein Kind online heranmacht. Ja, das ist eine deutliche Vorverlagerung der Strafbarkeit. Aber wenn wir uns anschauen, was dort alles passieren kann, welche erheblichen Auswirkungen das auf ein Kind haben kann, ist es gerechtfertigt; denn es zeigt sich ja die abstrakte Gefahr eines solchen Straftäters. Deswegen ist es richtig, dass wir diese Gesetzesverschärfung, diese Vorverlagerung heute hier beschließen, liebe Kolleginnen und Kollegen. Ich komme zum Schluss. Wenn wir den Pakt für den Rechtsstaat anschauen, mit dem wir 2 000 zusätzliche Stellen für Richter und Staatsanwälte schaffen, die in diesem Bereich tätig werden, wenn wir uns die Fördermittel anschauen, die wir für Präventionsprojekte zur Verfügung stellen, wenn wir uns die heute hier erfolgende Erweiterung der Polizeibefugnisse ansehen und die Verschärfung im StGB dort, wo es notwendig ist; dann müssen wir sagen: Wir sind hier sehr gut unterwegs; wir tun eine Menge gegen Kindesmissbrauch und die Verbreitung von Kinderpornografie. Stimmen wir deshalb diesem wichtigen Gesetz heute zu, liebe Kolleginnen und Kollegen!",1
"Ich habe durchaus Sympathie für die Vorschläge meiner Fraktion, dass man auch Abweichungen ermöglichen sollte. Der Bundesfinanzminister betrachtet das ja auch und bewertet das auch. Wichtig ist, dass wir dann zu einer gemeinsamen Regelung kommen.",0
"Also, wenn Sie es nicht nachgelesen haben: 99,7 Milliarden Euro. – 5,4 Milliarden Euro im Jahre 2023, 12,0 Milliarden Euro im Jahre 2024, 11,8 Milliarden Euro im Jahre 2025 – immer in Übereinstimmung mit der Schuldenbremse – und dann noch 6,2 Milliarden Euro ungedeckter Bedarf im Jahre 2025. – Stimmt das mit Ihrem Wissen überein?",0
"An dieser Stelle gibt es im Prinzip keinen qualitativen Unterschied zu der Frage von Herrn Brandner. Ich kann an dieser Stelle auch wieder nur darauf verweisen: Unser Ressort hat im Bereich der Arbeitsmarktpolitik Dinge unternommen. Wir haben das Qualifizierungschancengesetz gemacht, und das ist ein Quantensprung in der Arbeitsmarktpolitik. Darauf zurückgehend, dass die Arbeitslosenversicherung ursprünglich nur Qualifizierungsmaßnahmen für Arbeitslose vorgesehen hat, haben wir nach WeGebAU, einer Sondermaßnahme für Geringqualifizierte und ältere Arbeitnehmer, jetzt auch ein Gesetz in Gang gesetzt, das Qualifizierung für alle Arbeitnehmer und Arbeitnehmerinnen gestattet, wenn diese Qualifizierungsmaßnahme mehr als 160 Stunden ausmacht. Gefördert werden Betriebe aller Größenordnungen. Kleine Betriebe werden bei den Lehrgangskosten bis zu 100 Prozent gefördert, bei der Entgeltfortzahlung bis zu 75 Prozent. Je nach Größenordnung steigert sich dieser Satz. – Wie gesagt, das ist das eine, was wir unternehmen. Das andere ist das Arbeit-von-morgen-Gesetz, das im Moment initiiert wird. Dort geht es um eine sogenannte Perspektivqualifizierung, einen Transformationszuschuss. Wir werden die Regelungen bei der Kurzarbeit ein wenig verändern, uns aber auch mit dem Thema der Transfergesellschaften erneut beschäftigen.",1
"Ehe ich hier irgendetwas Falsches sage oder den Ausführungen der Bundesregierung im Wirtschaftsausschuss widerspreche, würde ich Ihnen das, ehrlich gesagt, gerne schriftlich nachreichen. Ich denke, dass die Bundesregierung im Wirtschaftsausschuss die Wahrheit gesagt hat, das, was Sie zur Stunde wissen. Ich merke mir Ihre Frage, nämlich ob es erstens im Dezember noch einen Abschlag gibt für die Hilfen im Januar – also für die Hilfen für die Zeit ab heute bis zum Ende des Jahres – und zweitens, ob die dafür vorgesehenen Hilfen erst im März ausgezahlt werden. Ich liefere Ihnen das noch einmal präzise nach und gucke, was sonst dazu gesagt wurde. Ich will nur deutlich machen: Es wird ja viel diskutiert und oft gefragt: „Warum dauert das alles so lange?“ usw. Wenn Sie zum Beispiel Kurzarbeit im November anmelden, dann gibt es erst im Dezember die Information darüber, wer wie viel Kurzarbeit gehabt hat. Für Kurzarbeit im Dezember kann die Information erst im Januar gegeben werden. Also: Eine spitze, präzise Abrechnung im laufenden Monat ist nicht so einfach möglich, einmal abgesehen davon, dass für die November- und Dezemberhilfen auch Auskünfte zu den genauen Umsätzen im Jahr davor gegeben werden müssen, was auch eine bestimmte Zeit in Anspruch nimmt. Das ist aber keine Antwort auf Ihre Frage, sondern nur eine Nebenbemerkung.",0
"Wie gesagt, es geht ja nicht um meine Meinung zu diesem Urteil, sondern es geht darum, dass ich das Urteil zu respektieren habe. Das gebietet die Rolle des Bundesverfassungsgerichts und seiner Urteile. Und es geht jetzt darum, dass wir verantwortungsvoll handeln und so klug handeln, dass sozusagen der Euro weiterbestehen kann und soll und wird und dass auch die Bundesbank an den Aktivitäten der EZB teilnehmen kann; denn wir sind ja Mitglied der Europäischen Union und des Euro-Raums. Das wird in der Tat uns eher anspornen müssen, im Bereich der Wirtschaftspolitik mehr zu tun, um die Integration voranzubringen. Wir werden uns sicherlich sehr spezifisch mit dieser Fragestellung im Zusammenhang mit dem sogenannten Recovery Fund beschäftigen; denn da geht es um europäische Solidarität. Je stärker die europäische Antwort in dem Zusammenhang ist, umso sicherer kann auch die EZB ihre Arbeit machen; da gibt es durchaus eine Interkonnektion. Alles, was wir in dem Bereich der politischen Entscheidungen machen, wird dann ja auch gebilligt durch den Deutschen Bundestag. Dem Bundesverfassungsgericht ist immer sehr wichtig, dass es eine bestimmte Entscheidung des deutschen Parlaments, der gewählten Abgeordneten ist. Genau auf diesem Weg müssen wir auch weiterhin gehen. Wir dürfen nie vergessen, dass Jacques Delors vor Einführung des Euro gesagt hat: Es bedarf auch einer politischen Union; allein eine Währungsunion wird nicht reichen. – Wir sind da einige Schritte vorangekommen, aber wir sind nicht ausreichend vorangekommen. Das ist vollkommen evident. Das heißt also, es wird eher mehr Integration geben müssen als weniger, ohne dass ich heute hier schon spezifisch etwas sagen kann. Ich habe in meiner Regierungserklärung am 23. April hier erklärt: Es kann nicht sein, dass wir sagen: Vertragsveränderungen sind tabu. – Vielmehr sind Vertragsveränderungen immer auch bewusste Akte der Nationalstaaten; aber sie dauern. Wir müssen jetzt in der Pandemie natürlich auch Möglichkeiten finden, sehr schnell zu handeln.",0
