text,label
"Ihre Zusatzfrage, Kollege Schmidt.",1
"Wem das unangenehm ist, das steht mal dahin.",0
"Vielen Dank. - Nächste Rednerin in der Debatte ist Frau Dr. Astrid Freudenstein, CDU/CSU-Fraktion.",1
"Nein. Deshalb werden wir weiter debattieren und diskutieren müssen. Unsere Entscheidungen sollten wir immer im Bewusstsein unserer Maßstäbe treffen. Wir sollten sie – das sage ich für mich – im Bewusstsein unserer Fixpunkte treffen. Ich sage auch: An die Christlich Demokratische Union Deutschlands werden in dieser Debatte vielleicht höhere Maßstäbe als an andere Parteien gesetzt. Ich sage dies im vollen Bewusstsein dessen, was ich lese und höre. An uns werden höhere Maßstäbe als an andere gesetzt. Dies macht die Debatte für uns nicht einfacher, weil nämlich die Verpflichtung auf das christliche Menschenbild noch keine konkrete politische Entscheidung beinhaltet. Aber ich sage auch und besonders in diesem Hause – dies gestatten Sie mir bitte –, dass uns diese Verantwortung stolz macht, dass wir uns dieser Verantwortung bewusst sind, dass wir uns ihr stellen wollen und dass wir dies in aller Ernsthaftigkeit, selbst bei unterschiedlichen Antworten, tun werden. Herzlichen Dank.",0
"Herr Präsident! Meine Damen und Herren Kollegen! Die Vorlage des diesjährigen Berichtes der Bundesbeauftragten für die Unterlagen des Staatssicherheitsdienstes der ehemaligen DDR fällt in die zeitliche Nähe des zehntes Jahrestages des Stasi-Unterlagen-Gesetzes. Das ist Grund genug, über den üblichen Zweijahresbericht hinaus eine Zwischenbilanz zu ziehen. Ich beschränke mich für meinen Teil auf einige wesentliche Punkte, die in dem Bericht angesprochen werden. Es dürfte weder in diesem Hohen Hause noch in der Öffentlichkeit ernst zu nehmenden Widerspruch geben, wenn wir feststellen, dass sich das Stasi-Unterlagen-Gesetz in den letzten zehn Jahren im Ganzen bewährt hat. Es hatte sich zum Ziel gesetzt: erstens dem Einzelnen zu ermöglichen, den Einfluss der Stasi auf sein Schicksal aufzuklären; zweitens den Einzelnen davor zu schützen, durch den Umgang mit MfS-gespeicherten Informationen in seinem Persönlichkeitsrecht beeinträchtigt zu werden; drittens die historische, politische und die juristische Aufarbeitung der Stasi-Tätigkeit zu fördern und viertens für öffentliche und nicht öffentliche Stellen die erforderlichen Informationen für die Zwecke des Gesetzes bereitzustellen. Diese Ziele sind als überparteilicher Konsens formuliert worden. Sie sind in der Praxis auch in großem Umfang erreicht worden. Das lässt sich schon anhand einiger Zahlenangaben verdeutlichen. Insgesamt sind bei der Gauck-Behörde - wenn ich das so sagen darf; ich müsste sie besser ""Birthler-Behörde"" nennen - bis heute knapp 5 Millionen Anträge auf Auskunft, Einsicht in und He-rausgabe von Unterlagen durch Bürger, von Medien, für Zwecke der Wissenschaft und politischen Bildung und auf Ersuchen öffentlicher und nicht öffentlicher Stellen eingegangen. Im Monatsdurchschnitt gingen in den letzten beiden Jahren 10000 Anträge auf private Akteneinsicht ein, davon rund die Hälfte Erstanträge. Die Zahl der Einsichtsanträge für Forschungszwecke - insgesamt über 5200 - nimmt zu. Was sich in diesen Zahlen manifestiert, ist ein nach wie vor anhaltendes gesellschaftliches Interesse an der Auf-arbeitung der Stasi-Hinterlassenschaft, sowohl auf der Ebene der individuellen Klärung der jeweiligen Lebenssituation als auch auf der Ebene der gesellschaftlichen Diskussion. Hier verlagert sich das Interesse inzwischen von der Klärung bestimmter Einzelfälle zunehmend auf eine vertiefte, auch wissenschaftlich gesicherte Analyse des DDR-Repressionsapparates und des SED-dominierten Staates allgemein. Diese Entwicklung bestätigt die Erwartung derer, die vor zehn Jahren darauf drängten, diese Akten nicht unter Wahrung der üblichen 30-jährigen Schutzfrist unter Verschluss zu halten, sondern sie nach einem geregelten Verfahren der Aufarbeitung zugänglich zu machen. Es waren insbesondere die Mitglieder von Bürgerrechtsgruppen aus der damals untergehenden DDR, die sich für dieses Ziel eingesetzt haben. Insofern kann dieses Gesetz mit Recht als ein Erbe des Volksaufstandes in der ehemaligen DDR vom Herbst 1989 angesehen werden. Es ist aber mehr als das: In diesem Gesetz verbinden sich die rechtsstaatlichen Traditionen des freiheitlichen demokratischen Staates mit den Notwendigkeiten, die Erblasten einer totalitären Diktatur - der zweiten auf deutschem Boden - aufzuarbeiten. Dadurch ist das Gesetz ein wichtiges Element des inneren Eini gungsprozesses in Deutschland geworden. Sie werden sich daran erinnern, dass es anfangs mancherlei Besorg nisse dahin gehend gab, die Akteneinsicht für Betroffene werde gesellschaft lichen Unfrieden stiften. Zum Glück ist nichts dergleichen eingetreten. Im Gegenteil: Die Akteneinsicht hat nach allgemeiner Überzeugung eher zu einer innergesellschaftlichen Befriedung beigetragen. Die Stasi-Unterlagen-Behörde, der die Umsetzung dieses Gesetzes obliegt, hat in diesen Jahren eine beein druckende, im In- und Ausland anerkannte Leistung erbracht, besonders auch in unseren Nachbarstaaten, beispielsweise in Polen und in den anderen Staaten dieser Region. Daher nutze ich gern die heutige Gelegenheit, um den beiden Bundes beauftragten, dem früheren Bundesbeauftragten Herrn Dr. Gauck und der jetzigen Bundesbeauftragten Frau Birthler, aber vor allem auch den Mitarbei terinnen und Mitarbeitern der Behörde in der Zentrale und in den Außenstellen den Dank und die Anerkennung der Bundesregierung für die bis heute geleis tete Arbeit auszusprechen. Ausdruck für diese Anerkennung war auch die Tatsache, dass Bundeskanzler Schröder vor nicht allzu langer Zeit die Behördenzentrale in Berlin besucht und sich unmittelbar einen Eindruck von der Leistungsfähigkeit der Behörde ver schafft hat. Die Aufarbeitung der DDR-Vergangenheit bleibt auch in Zukunft eine notwendige innenpolitische Aufgabe. Der Zeitablauf mag die Akzente verän dern, aber er mindert nicht die Bedeutung, im Gegenteil: Je größer die Zahl derer wird, die keine eigene Erinnerung an die DDR haben, und je weiter die Erinnerung der Mitlebenden durch neue Erfahrungen und Probleme überlagert wird, umso wichtiger wird es, Ursachen, Verläufe und Strukturen auch der tota litären Staatsstruktur der ehemaligen DDR wissenschaftlich zu erhellen und gesellschaftlich zu erörtern. Die Überwindung der Folgelasten - auch der materiellen - der ehemaligen DDR wird umso erfolgreicher sein, je mehr es zugleich gelingt, eine gesellschaftliche Verständigung über die untergegangene Diktatur und die aus ihr zu ziehenden Konsequenzen zu finden. Die quellengestützte Kenntnis der historischen und ideologischen Wurzeln der Diktatur, ihrer Durchsetzungsmechanismen und ihrer Herrschafts praxis beugt nachträglichen Legendenbildungen vor und immunisiert gegen neue totalitäre Gefahren. Die Einsicht, die die beiden Enquete-Kommissionen zur DDR-Aufarbeitung formuliert haben und der der Deutsche Bundestag zuge stimmt hat, bleibt richtig - ich zitiere -: Zu den geistigen Grundlagen einer innerlich gefes tigten Demokratie gehört ein von der Gesellschaft getragener antitotalitärer Konsens. Die Aufarbeitung der Diktatur ist somit politische Bildung für die Demokratie. Darum bleibt sie auch weiterhin notwendig. Die Aufarbeitung der Vergangenheit dient, wenn sie richtig betrieben wird, aber auch der inneren Verständigung in der Gesellschaft. Denn diese Ver ständigung setzt zwei Dinge voraus: zum einen die Bereitschaft zur Wahrheit und zur Ehrlichkeit, zum anderen die Bereitschaft zum Verständnis der sehr unterschiedlichen Bedingungen, unter denen die Menschen im West- und Ostteil Deutschlands 45 Jahre lang ihr Leben zu gestalten hatten. Zur Veranschau lichung: Ende der 80er-Jahre - auch das belegen die Stasi-Akten - kamen in der DDR auf 180 Einwohner ein hauptamtlicher und zwei inoffizielle Stasi-Mitarbei ter. - Es kommt darauf an, zu verstehen, dass die Verurteilung des dikta torischen Systems keine Verurteilung der Menschen bedeutet, die genötigt waren, in diesem System zu leben. Es kommt darauf an, denjenigen Gehör zu verschaffen, die unter diesem System gelitten haben, die durch Verlust von Leben, Gesundheit, Freiheit oder Eigentum, aber auch durch Verlust von Be wegungs- und Entfaltungschancen zu Opfern und zu Geschädigten dieses Systems geworden sind. Zu einer Zwischenbilanz der Aufarbeitung der Stasi-Unterlagen gehört gewiss auch die Beantwortung der Frage, inwieweit durch die bisherige Praxis Unklarheiten im Stasi-Unterlagen-Gesetz oder bei seiner Anwendung erkennbar geworden sind. In den zurückliegenden Monaten hat eine lebhafte Diskussion über die Frage stattgefunden, inwieweit Stasi-Unterlagen über Personen der Zeitge schichte, Inhaber politischer Funktionen oder Amtsträger für Forschung, politi sche Bildung und Medien zur Verfügung zu stellen sind. Die Diskussion entzün dete sich zwar an einem prominenten Einzelfall, aber sie hat darüber hinaus grundsätzliche Bedeutung. Es geht dabei den Beteiligten - das nehme ich auch für mich in An spruch - nicht um eine Einschränkung der Aufarbeitung. Es geht vielmehr allein um die Frage der rechtsstaatlichen Sicherung der Persönlichkeitsrechte derer, über die die Stasi Informationen zusammengetragen hat. Die Persönlichkeits rechte von Personen der Zeitgeschichte sowie Funktions- und Amtsträgern, die zu Opfern von Stasi-Maßnahmen geworden sind, müssen beachtet werden. Man darf nicht vergessen, dass die meisten der dort zusammengetragenen In formationen auf rechtsstaatswidrigem Wege gewonnen sind. Das Verwal tungs gericht Berlin hat mit seinem noch nicht rechtskräftigen Urteil vom 4. August 2001 bestätigt, dass solche Informationen grundsätzlich nur mit Ein willigung der Be troffenen zugänglich gemacht werden dürfen. Es ist notwendig, dass Betroffene von Stasi-Maßnahmen davor ge schützt werden, dass unrechtmäßig gewonnene vertrauliche Informationen über sie ohne ihre Zustimmung verwendet werden. Es ist allerdings auch not wendig, dass der Schutz, den das Stasi-Unterlagen-Gesetz den Betroffenen, - untechnisch gesprochen: den Opfern von Stasi-Maßnahmen - gewährt, nicht solchen Personen zugute kommt, die das Unterdrückungssystem mitgestaltet und mitgetragen haben. Ich bin der Auffassung, dass wir in der Frage der He rausgabe personen bezogener Informationen die notwendige Austarierung zwischen Persönlich keitsschutz einerseits und Aufarbeitungsinteresse andererseits im Lichte der inzwischen vorliegenden Erfahrungen nochmals überdenken sollten. Das könnte im Rahmen einer Anhörung des Deutschen Bundestages geschehen. Dabei könnte auch die weitere Frage geprüft werden, ob diese Austa rierung auch bei der Regelung des § 14 des Stasi-Unter lagen-Gesetzes gelungen ist, die die Anonymisierung oder Vernichtung archivierter Unterlagen vom 1. Janu ar 2003 an ermöglicht. Auf diese Frage haben in letzter Zeit wieder namhafte Historiker hingewiesen, obwohl ich natürlich nicht der Auffassung bin, dass die Historiker dankbar sein sollten, dass es die Stasi gegeben hat, ohne die sie ihre historischen Forschungen nicht leisten könnten. Zum weiteren Vorgehen ist geplant, dass eine frak tionsübergreifende Arbeitsgruppe, an der sich das BMI und die Behörde beteiligen, diese Fragen erörtern und dabei die Ergebnisse der bevorstehenden Anhörung auswerten wird. Auf der Grundlage der Überlegungen und Empfehlungen dieser Arbeits gruppe wird dann zu entscheiden sein, ob eine Novellierung des Gesetzes er forderlich ist, um für die Arbeit der Behörde die notwendige Rechts sicherheit und für die Betroffenen den notwendigen Persönlichkeitsschutz zu gewährleis ten. Lassen Sie mich abschließend auf Folgendes hinweisen: Vor zwölf Jah ren, im Herbst und im Winter 1989/1990, wurden in der DDR und in Ostberlin Stasi-Quartiere besetzt, MfS-Akten vor der Vernichtung gerettet und für die Aufarbeitung sichergestellt. Den Zugang zum Herrschaftswissen der Geheim polizei zu öffnen war ein Akt der Selbstbefreiung. Der Prozess der Befreiung setzt sich seither in der nunmehr gesetzlich geregelten Nutzung dieses Wissens fort. Wir brauchen dieses Wissen für den gesellschaftlichen Dialog über Ursa chen, Strukturen und Konsequenzen der Diktatur. Wir können für die innere Einigung und die demokratische Stabilisierung unseres Landes nichts Besseres tun, als diesen gesellschaftlichen Dialog mit Offenheit, dem Willen zur Ehrlichkeit - auch da, wo sie schmerzt - und mit wechselseitiger Aufgeschlossenheit fortzuführen. Aufgabe der Politik bleibt es, hierfür die notwendigen Grundlagen und Mittel weiterhin sicherzustellen. Ich danke Ihnen für die Aufmerksamkeit.",1
"Herr Präsident! Liebe Kolleginnen und Kollegen! Das Tempo der Weltwirtschaft hat sich verlangsamt. Deshalb ist es gut, dass wir heute über diese Veränderung der Rahmenbedingungen diskutieren. Die OECD hat im Mai eine Korrektur der Wachstumsprognosen vorgenommen, und zwar für die USA minus 1,8 Prozent, für Japan minus 1,3 Prozent, für die Niederlande minus 0,9 Prozent, insgesamt für die Volkswirtschaften im OECD-Raum minus 1,3 Prozent. Für Deutschland ist die Wachstumsprognose ebenfalls reduziert worden, und zwar um 0,5 Prozent. Diese Daten und auch die neueste Prognose des IWF, nämlich dass der Welthandel in diesem Jahr im Volumen deutlich abnehmen wird, sind natürlich wichtige Daten für die Entwicklung einer Volkswirtschaft. Aber es wäre nichts gefährlicher, als jetzt etwa schwarz zu malen oder herunter - zureden. Das wäre Gift für die Konjunktur. Deshalb müssen wir sensibel in der Argumentation sein und versuchen, mit diesen Zahlen behutsam umzugehen. Übrigens, wenn ein Mann wie Herr Kannegiesser - wie in einem Interview vor drei Tagen - davor warnt, die Beschäftigungslage schlechtzureden und Schwarzmalerei zu betreiben, und berichtet, dass die Metallwirtschaft in der Zeit von März 2000 bis heute 90 000 neue Arbeitsplätze geschaffen hat, obwohl sie eigentlich vermutet hatte, sie müsste welche abbauen, und wenn er dann wörtlich hinzufügt: ""Wir sollten deshalb nicht aus taktischen Gründen die Beschäftigungslage schlechtreden; sie ist positiv"", dann ist das ein deutliches Signal. Das sollten wir zum Ausdruck bringen und auch berücksichtigen. Ähnliches hört man von der Hannover-Messe. Herr Wissmann und auch Herr Brüderle haben zu Recht auf die Bauwirtschaft hingewiesen. Das ist eine sehr spezielle Branche, die erhebliche Schwierigkeiten hat. Es gibt aber auch Sektoren, die sich positiv behaupten. Das gilt für die Elektrotechnik, den Maschinenbau und für andere, die auf der Hannover-Messe vertreten waren. Der Messe-Direktor sagte: Es gibt keine Spur von einer gebremsten Konjunktur. Wir haben volle Auftragsbücher. Die Investitionsgüterkonjunktur läuft noch erstaunlich gut. - Insofern sollten wir differenzieren und uns davor hüten, schwarz zu malen. Ich sage das auch deshalb, weil jetzt ein neuer Trend sichtbar wird. Die Konjunktur in den USA hat dazu geführt, dass jetzt viele amerikanische Investoren den europäischen Binnenmarkt entdecken und zu uns kommen wollen. Sie kommen auch deshalb, weil der amerikanische Markt überkapitalisiert ist. Wenn man solchen Inves toren dann mit einem Schwall von Negativdaten kommt, werden sie hier nicht begeistert anpacken. Im ""Handelsblatt"" ist heute ein interessantes Ergebnis einer Bankumfrage zu lesen, die jährlich durchgeführt wird. Sie kommt zu folgendem Ergebnis: Der Mittelstand bleibt vom wachsenden Konjunkturpessimismus in Deutschland unbeeindruckt. Dies ist das Ergebnis der Frühjahrs-Mittelstands-Umfrage der DG Bank. Die Umfrageergebnisse sprächen dafür, dass die deutsche Konjunktur ""nicht vollends zum Opfer einer stimmungsgetriebenen, sich selbst verstärkenden Abschwächung"" werden wird. Das sind wichtige und harte Worte, die deutlich machen: Das ist eine labile Situation. Das kleine Pflänzchen der Konjunktur muss behütet werden. Wenn man dann in der Umfrage weiter liest, dass knapp 30 Prozent der befragten Betriebe in den kommenden sechs Monaten zusätzliche Mitarbeiter einstellen wollen und mit einem Wachstum von 6 Prozent rechnen, dann zeigt das: Es gibt auch im Mittelstand klare Zeichen dafür, dass man beharrlich an einem nachhaltigen Wachstum arbeitet. Deshalb sollten wir dazu auch einen Beitrag leisten. Ich habe mir den von der CDU/CSU für die heutige Sitzung vorgelegten Antrag angesehen. Herr Wissmann hat gesagt, er beinhalte das Alternativpro gramm für die gegenwärtig schwierige Konjunkturlage. Ihr Antrag enthält fünf Punkte. Erstens. Die Steuerbelastung soll gesenkt werden, damit es sich endlich wieder lohnt, legal zu arbeiten. Ich halte fest: Wir haben eine große Steuerre form durchgeführt. Wir sind dabei, den Eingangssteuersatz von 25,9 Prozent - so hoch war er, als wir die Regierung übernommen haben - auf 15 Prozent zu senken. Das ist deutlich weniger. Mit Ihrem Vorschlag unterstützen Sie unsere Politik und dafür können wir uns nur bedanken. Zweitens. Sie schlagen in Ihrem Antrag vor, die Lohnnebenkosten zu senken. Sie schreiben, wir müssten deutlich machen, dass wir dazu wirklich bereit sind. Dazu sage ich Ihnen: Als wir die Regierung übernommen haben, lag die Höhe der Lohnnebenkosten bei 42,3 Prozent; mittlerweile liegt sie bei 40,8 Prozent. Das, was Sie in Ihrem Antrag fordern, haben wir schon gemacht. Ich hoffe, dass Sie uns bei der Senkung der Lohnnebenkosten weiterhin begleiten. Drittens. Sie schlagen in Ihrem Antrag vor, Arbeitsmarktpolitik zu betrei ben. Von uns gibt es ganz konkrete Initiativen für ein Konzept, Langzeitarbeits lose systematisch in Arbeitsverhältnisse zurückzubringen. Das ist ein ganz wichtiger Punkt. Wir übernehmen mit der hohen Anzahl von Langzeitarbeitslo sen ein Problem, das in Ihrer Regierungszeit entstanden ist. Jetzt fordern Sie uns auf, schnell etwas zu tun. Wir sind dabei, ein ganz konkretes Konzept zu entwickeln. Viertens. Sie haben vorgeschlagen, im Rahmen von Infrastrukturinitiati ven mehr in die Schiene zu investieren. Wir haben die UMTS-Milliarden extra zurückgelegt, um Schulden zu tilgen. Wir investieren drei Jahre lang jährlich 2 Milliarden DM, die uns durch nicht mehr zu zahlende Zinsen zur Verfügung stehen, zusätzlich in die Infrastruktur. Wir machen also das, was Sie fordern. Unsere Bitte ist, dass Sie diesen Kurs auch weiterhin unterstützen. Das Gleiche gilt natürlich auch - da haben Sie Recht, Herr Wissmann - im Hinblick auf die Regulierung. Wir haben im Zusammenhang mit der Rezipro zität ein echtes Problem. Im Frühjahr 1998 sind Gesetzentwürfe zur Energiere form verabschiedet worden. Die Folge der Tatsache, dass es damals keine Abstimmung mit der EU gab, ist, dass jetzt manch andere Länder sozusagen aus einer Mono polsituation heraus auf unseren Märkten agieren. Das ist eine schwierige Lage. Lassen Sie uns diesen Weg gemeinsam fortsetzen! Die OECD hat in ihrem ""German Outlook"" vor wenigen Tagen mitgeteilt, wir hätten große Fortschritte bei der Liberalisierung gemacht und wir seien weiter als andere Länder. In Bezug auf eine Reihe von Feldern stimmt das. Ich weiß, wie kontrovers darüber damals, als wir noch in der Opposition waren, dis kutiert wurde. Ich erinnere mich noch, dass nicht alle aus unseren Reihen be geistert waren. Es ist richtig: Unser Land hat Fortschritte gemacht und dieser Weg muss fortgesetzt werden. Trotz aller Unkenrufe und aller schwierigen Daten - man soll sie nicht herunterspielen; das Umfeld ist schwierig - müssen wir jetzt Kurs halten: Wir müssen den Haushalt konsolidieren, wir müssen die Steuern senken, wir müs sen weiterhin die Lohnnebenkosten senken, wir müssen die Reform des Ar beitsmarktes voranbringen und wir müssen weiter in die Zukunft investieren. Diesen Kurs betreiben wir und wir werden ihn fortsetzen. Wir bitten Sie, diesen Kurs zu unterstützen. Ich möchte noch zwei Punkte ansprechen. Es wird immer wieder be hauptet, wir führten in den neuen Bundesländern zu viele Beschäftigungsmaß nahmen durch und investierten dort zu wenig. Die Zahlen für das Jahr 2000 be sagen - ich habe sie mir eben geben lassen -, dass wir in den neuen Bundes ländern 26,672 Milliarden DM in vestiert haben; gleichzeitig wurden für beschäf tigungs schaffende Maßnahmen 7,124 Milliarden DM ausgegeben. Damit das klar ist: Selbst wenn man die Kofinanzierung der Länder da zuzählt, liegt - das ist richtig so - das Volumen der finanziellen Mittel für Be schäftigungs maßnahmen deutlich unter dem für investive Maßnahmen. Das gilt übrigens auch für das Land Mecklenburg-Vorpommern. Dort lag die Höhe der Investitionen bei 3,1 Milliarden DM und die der Ausgaben für beschäf tigungssi chernde Maßnahmen bei 1,1 Milliarden DM; das Verhältnis ist also ähnlich. Verwenden Sie also bitte keine falschen Zahlen! In den neuen Bundesländern muss viel investiert werden. Das tun wir. Wir bündeln die vorhandenen Mittel. Wir beraten heute nicht nur den Antrag der CDU/CSU und den Jahres wirtschaftsbericht 2001, sondern auch den Rahmenplan der Bund-Länder-Gemeinschaftsaufgabe ""Verbesserung der regionalen Wirt schaftsstruktur"". Dieser Rahmenplan ist eines der wichtigsten strukturpolitischen Maßnahmenpakete, das uns zur Verfügung steht. Vor allem in den neuen Bun desländern trägt das Maßnahmenpaket der GA zu einer modernen und innovativen Wirtschaftsstruktur ganz wesentlich bei. Trotz des konsequenten Konsoli dierungskurses der Bundesregierung stehen im Haushalt 2001 für diese GA Mittel in Höhe von rund 2,3 Milliarden DM bereit. Hinzu kommen Verpflich tungsermächtigungen in Höhe von 1,8 Milliarden DM. Nimmt man die Kofinan zierung hinzu, dann stehen insgesamt 3,6 Milliarden DM zur Verfügung. Wir machen also eine ganze Menge. Gestern gab es die Mitteilung - das ist eine positive Nachricht -, dass die GA-Förderung in den deutschen Fördergebieten für kleine und mittlere Unter nehmen von der Europäischen Kommission genehmigt ist. Dies ist ein wichtiger Erfolg. Die Förderregeln gelten bis zum Jahr 2003. Das ist eine klare Grund lage, auf der jetzt Förderanträge in diesen Gebieten bewilligt werden können. In der jetzigen Situation ist das ein wichtiger Schritt nach vorn. Meine Damen und Herren, ich komme zum Schluss. Es ist keine Frage, dass wir eine schwierige weltwirtschaftliche Situation mit komplizierten Rah menbedingungen haben. Wir müssen daher entschlossen Kurs halten in Rich tung eines nachhaltigen Wachstums. Wenn der ""Eco- no mist"" in diesen Tagen schreibt: ""But the German economy is better tuned than it was"", dann ist das ein klares Signal dafür, dass wir Fortschritte machen. Für manchen geht es viel leicht nicht schnell genug voran. Aber eines ist ganz klar: Dieser Kurs muss fortgesetzt werden. Dann werden wir auch wieder ein nachhaltiges Wachstum bekommen. Vielen Dank für die Aufmerksamkeit.",1
"Na ja, also, ich würde schon sagen, dass, so wie hier im Parlament Sachverstand ist, auch in der Bundesregierung Sachverstand ist, bei den Ministerpräsidenten Sachverstand ist. Das zeichnet unsere föderale Ordnung, glaube ich, aus. Auch Sie regieren ja in einigen Ländern mit und wissen das. Die Frage, wie man bestimmte Entscheidungen in einer so außergewöhnlichen Situation wie in einer Pandemie trifft, muss immer wieder neu betrachtet werden. Ich glaube, es gibt schon sehr viele sehr, sehr gute und gemeinsam mit den Ministerpräsidentinnen und Ministerpräsidenten getragene Entscheidungen. Und über die Verbesserung der Arbeitsweise – das haben wir heute in der Runde auch gesagt – werden wir auch noch einmal miteinander reden.",0
"Wir haben die beiden Diplomaten ausweisen müssen, weil wir über eine gewisse Zeit keinerlei Kooperationsbereitschaft der entsprechenden russischen Stellen gesehen haben. Ich habe das dann ja auch selber gegenüber dem russischen Präsidenten Wladimir Putin bei dem Normandie-Treffen angesprochen. Wir sehen jetzt mehr Kontakte; die Bundesregierung agiert hier auf den notwendigen Ebenen. Aber weder ist der Hergang dieses schrecklichen Mordes aufgeklärt, noch sind wir am Ende dessen, was dazu an Wissen übermittelt werden muss.",0
"Die Bundesregierung als Ganzes hat Ihre Schlussfolgerungen aus den Vorgängen gezogen und heute den Entwurf eines Gesetzes zur Stärkung der Finanzmarktintegrität verabschiedet und an das Parlament überwiesen. Dann können die Vorgänge umfassend, nicht nur retrospektiv – das muss sein –, sondern auch hinsichtlich der Lehren für die Zukunft, diskutiert werden. Danke sehr. – Rudolf Henke, CDU/CSU, stellt die nächste Frage.",0
"Es gab Gespräche zum Abschluss einer Vereinbarung mit der Türkei, die wir gemeinhin „Türkei-Abkommen“ nennen, die beinhaltet, dass jeder auf dem illegalen Weg über die Ägäis ankommende syrische Bürger in die Türkei zurückgeschickt werden kann und wir im Gegenzug bereit sind, ein gewisses Kontingent an Menschen aufzunehmen, die aus Syrien kommen, aber auf legalem Wege. Es gab also keinerlei andere Absprachen. Sie kennen den Wortlaut der Vereinbarung mit der Türkei, und das war das, was wir an diesem Abend – am 6. März 2016 – auch vorbesprochen haben.",0
